Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-04-29,49.01302719116211,49.33880670680806,48.83336945066205,48.96272141555781,88818800,0.0015163488223376,49.28993606567383,48.83887405361133,48.03053417188623,64.48294448609474,49.01302719116211,0.0015174990605271166,0.008439596883185192,48.83887405361133,45.09806480393282,3.740809249678506,0.00039132802764374475,0.5054372561460099,-0.010569924335233143,48.4949632023108
2019-04-30,48.06921005249024,48.72316300642903,47.69552265023949,48.64171906596823,186139600,-0.0194442753237194,48.96367645263672,48.87336769069629,48.14347877485254,53.09345938421358,48.06921005249024,-0.019256454717452187,0.01098279186594493,48.87336769069629,45.24298835739962,3.6303793332966734,-0.032822563127988924,1.0276403561895435,0.021405775416680914,49.09816876733111
2019-05-01,50.42872619628906,51.57613857993993,50.11971286557231,50.27541841873172,259309200,0.0479191284252518,49.12464981079101,49.14333381618457,48.34110279066065,67.90874940944663,50.42872619628906,0.04908581067220141,0.018794648985413772,49.14333381618457,45.4326589964377,3.7106748197468704,0.01621935094153515,1.4564257143676187,-0.004637623849950042,50.194856732958556
2019-05-02,50.100547790527344,50.93895047943028,49.85621592432336,50.265833476877226,127985200,-0.0065290349477933,49.310054779052734,49.28753929103809,48.50638732892969,68.65388491060817,50.100547790527344,-0.006507767110442431,0.018467965683499853,49.28753929103809,45.61049629196993,3.6770429990681563,0.01885211361134176,1.0827345551069243,0.006276668953185996,50.415012343381754
2019-05-03,50.72336959838867,50.74492765038077,50.35926221466652,50.51736190623424,83569600,0.0123548012479994,49.66697616577149,49.47653884887696,48.69874114973047,71.56725599671907,50.72336959838867,0.012431437086583896,0.01870547420152308,49.476538848876956,45.8054370879377,3.6711017609392584,0.03646612289357165,0.3856654357142446,-0.009123468734467817,50.26059652175092
2019-05-06,49.94005584716797,50.02629170170755,48.747129571991984,48.93636743479356,129772400,-0.0155633400854012,49.85238189697266,49.57115898132325,48.83623886091211,64.11345697982604,49.94005584716797,-0.01544285715682392,0.01969193235376819,49.571158981323244,45.97556106559883,3.5955979157244116,0.018913923687884804,1.2791621297155658,-0.015624160930790847,49.159784377719134
2019-05-07,48.59382247924805,49.68614088,48.107549187236586,49.31724529,155054800,-0.027326989789443,49.95730438232422,49.46049041748047,48.869295692271976,54.70420049695928,48.59382247924805,-0.026956985631730435,0.02110818632789628,49.46049041748047,46.11272384636055,3.3477665711199194,0.010913689369659751,1.5785916927634176,-0.0008910692470265391,48.55052201844132
2019-05-08,48.60340118408203,49.18788822753808,48.32792747096506,48.36385755349484,105358000,0.0001970983224411,49.59223937988281,49.35844459533691,48.91001796705225,49.66697719893743,48.60340118408203,0.00019711774759167966,0.02112001713966827,49.35844459533691,46.24959907524239,3.108845520094526,-0.03619613561330348,0.8599607565730238,-0.006859436351053216,48.270009247215114
2019-05-09,48.08120346069336,48.31116333,47.10865679131575,48.004547735448746,139634400,-0.0108021913751269,49.18837051391601,49.24921264648437,48.91121597272852,45.636454834025656,48.08120346069336,-0.01074405721959426,0.021189691627354467,49.249212646484374,46.37344337455879,2.8757692719255843,-0.040305833346911735,1.202506538684247,-0.00890326177394582,47.65312391987646
2019-05-10,47.41510391235352,47.81668552890856,46.35465119827149,47.47281709736525,164834800,-0.0139504944106689,48.52671737670899,49.09684677124024,48.899110984630376,41.34876199458844,47.41510391235352,-0.01385363718868593,0.021511698757702032,49.09684677124024,46.49220596305977,2.60464080818047,-0.06522172545374905,1.4620343306370671,-0.02753117353396341,46.10971045841161
2019-05-13,44.65937042236328,45.56352176,43.96923379622501,45.13789934696811,229722400,-0.0598766766966257,47.47058029174805,48.661481094360354,48.750177573985845,27.44154621302488,44.65937042236328,-0.05811931774069701,0.02755290299127205,48.661481094360354,46.547134399339065,2.1143466950212897,-0.1057404789647256,1.5942879637749883,0.0008841392522152969,44.69885552473291
2019-05-14,45.36634063720703,45.61642379613462,44.58482572037819,44.82529184863322,146118800,0.0157062852345138,46.82508392333985,48.39119415283203,48.63228092176416,31.96550691093076,45.36634063720703,0.015830277233145562,0.028313433446346445,48.39119415283203,46.61198608390938,1.7792080689226495,-0.0664175336982249,1.0315980757564276,0.004337250421263783,45.56310581724695
2019-05-15,45.90977859,46.10936586012153,44.731496397915365,44.791612911422696,106178800,0.0119077011315271,46.286359404523445,47.939299392203125,48.54131660419385,36.28324171426637,45.90977859,0.011978880049833052,0.022135668906677397,47.939299392203125,46.68923980695449,1.2500595852486356,-0.05542045471015744,1.3778694622061636,-0.003477862799614425,45.75011067890331
2019-05-16,45.70779800415039,46.282511852423546,45.40961871090756,45.66691920631592,132125600,-0.0044092175450782,45.81167831321485,47.50002441356544,48.39378185230176,36.38348946839706,45.70779800415039,-0.004399511216410135,0.022173306778563325,47.500024413565434,46.767292709176175,0.7327317043892592,-0.04936243866032264,0.8728931415159877,-0.005453612772927567,45.45852537313257
2019-05-17,45.44810104370117,45.904985247880205,44.90945556226326,44.95033436628162,131516400,-0.0056978794739103,45.41827773948438,46.97249755809669,48.22451820348682,35.20725456274397,45.44810104370117,-0.005681677345857672,0.020942072933148415,46.972497558096684,46.84982910138809,0.12266845670859539,-0.041484731791125884,0.995529685616944,-0.023432742972830888,44.383127373340876
2019-05-20,44.02694320678711,44.32993288126824,43.35123396325695,44.13034555149444,154449200,-0.0317692464139444,45.291792296369145,46.381186294058594,47.97617263769092,33.865674974162246,44.02694320678711,-0.03126990576674549,0.021914235670833723,46.381186294058594,46.9019780729457,-0.5207917788871086,-0.014161131462334331,0.9786989180112897,0.009951211306327775,44.46506462180954
2019-05-21,44.87097930908203,45.20763040826336,44.41409148108247,44.53913489044487,113459200,0.01898945310515,45.19272003074415,46.008901977042,47.73469619726123,24.763751708502426,44.87097930908203,0.01917089947241224,0.023297804453353797,46.008901977041994,46.942310561959374,-0.9334085849173803,-0.010919137871101103,0.7935389271808901,-0.00869344512175791,44.48089591289899
2019-05-22,43.95239258,44.65696014491198,43.89708640362231,44.40447001115936,118994400,-0.0206841838953648,44.80124282874414,45.54380111663379,47.45112285598535,23.503544783836617,43.95239258,-0.02047173347286635,0.02343684814650726,45.54380111663379,46.95464157090801,-1.4108404542742221,-0.042635492265831965,0.7598737412896668,-0.013507445385055678,43.35870803768312
2019-05-23,43.20214844,43.41375614976533,42.757284602115256,43.23581355098918,146118800,-0.0172168349089165,44.300112915914056,45.055895614564456,47.152554130524415,17.93823054251132,43.20214844,-0.017069472125651464,0.02355155683400381,45.055895614564456,46.94813522330801,-1.8922396087435516,-0.05481886403547309,0.6564715476500709,-0.002644865568074002,43.08788456512423
2019-05-24,43.03622055053711,43.798497688677664,42.95205594327224,43.33199284223706,94858800,-0.0038481269105907,43.81773681728125,44.61800727838282,46.85742702481152,18.934894354565984,43.03622055053711,-0.0038407323583301567,0.023600666467757155,44.61800727838282,46.92863243094961,-2.310625152566793,-0.053068894800354593,0.8464417454054214,-0.004449664884802635,42.844723791178765
2019-05-28,42.858280181884766,43.42578043331544,42.78133292314651,43.02420240973007,111792800,-0.0041432366841823,43.58400421230078,44.43789825433497,46.54968967434765,21.159594731034147,42.858280181884766,-0.004134665320886799,0.01624213258200419,44.43789825433497,46.8941208647875,-2.456222610452535,-0.026544269026657852,0.6444475101689306,-0.004332099519047013,42.67261384692164
2019-05-29,42.65387725830078,43.12759576068828,42.32203287185921,42.42302819181503,113924800,-0.0047806842676897,43.14058380214453,44.16665191644434,46.27892303463818,20.658503262014307,42.65387725830078,-0.00476927498528934,0.01468045745817712,44.16665191644434,46.846418609538475,-2.6797666930941375,-0.049410600903299184,0.8055628888290727,0.0015788044244729883,42.72121938843711
2019-05-30,42.87511063,43.09874236022646,42.48314967010351,42.79094601516498,84873600,0.0051733072159262,42.92512741214453,43.863185120444335,45.90124225632373,23.539414031022105,42.87511063,0.005186711875206251,0.013889523234201383,43.863185120444335,46.810279312128706,-2.9470941916843714,-0.02451020039555718,0.615592690122952,-0.012690706607053822,42.330995180249694
2019-05-31,42.098411560058594,42.80057229306881,42.07917382733227,42.37734951153441,108174400,-0.0182814759626641,42.70438003615625,43.502246476035154,45.50113544480029,23.2777096216758,42.098411560058594,-0.018115383459744283,0.01430504798307684,43.502246476035154,46.75079681395976,-3.2485503379246055,-0.025548194240254007,0.7213984657365415,-0.004486339876646367,41.90954377753323
2019-06-03,41.67277526855469,42.78372746053402,40.94416328950052,42.22584802449842,161584400,-0.0101619654778268,42.431690979759765,43.12471389852051,45.048605728308594,30.397646463573167,41.67277526855469,-0.010110507160031035,0.014290424935079175,43.12471389852051,46.649600906366985,-3.5248870078464734,-0.03168134340192208,1.8395641710334942,0.023004659178403334,42.631443260625986
2019-06-04,43.19733047485352,43.24301962137067,41.96614520510156,42.18737357893377,123872000,0.0359306544432968,42.49950103835352,43.04175262532715,44.71146945969287,37.14361298857903,43.19733047485352,0.03658396150662013,0.017942442904824125,43.04175262532715,46.59825126647442,-3.5564986411472717,0.007910963564797147,1.2768744162691092,0.014967821085055368,43.84390038875314
2019-06-05,43.89468002319336,44.483824900129896,43.558028952848034,44.31309235566953,119093600,0.0160144299786995,42.74766159133203,42.94412269673828,44.47651233689014,38.26991678766253,43.89468002319336,0.016143348227173115,0.017571789517136623,42.94412269673828,46.57191566466778,-3.6277929679294942,0.029090034591195524,0.9257959472818627,0.014811150375219313,44.54481072968901
2019-06-06,44.53914260864258,44.59925914885841,43.80090973356541,44.024545171163965,90105200,0.0145752829698961,43.080467987060544,43.00279769960254,44.27329940811816,43.53042194837409,44.53914260864258,0.014682020352094982,0.016985676705683576,43.00279769960254,46.56781143187969,-3.5650137322771513,0.03881114134031516,0.7983494152929964,0.019851689489694787,45.423319837846584
2019-06-07,45.72462463378906,46.15025063198151,44.67138567566746,44.84932823041656,122737600,0.0262685733056816,43.80571060180664,43.255045318981445,44.15547046677295,51.38848930404056,45.72462463378906,0.02661663327386199,0.017306615879359003,43.255045318981445,46.579368209833795,-3.3243228908523506,0.08613657711425105,1.4788649563140481,0.008580822614411215,46.11697952688215
2019-06-10,46.308963775634766,46.97986260621601,46.07811469621767,46.12380384406638,104883600,0.0126985593878692,44.732948303222656,43.58231964149121,44.10016345993701,62.50984947444842,46.308963775634766,0.012779528460336254,0.017071784962209378,43.58231964149121,46.60141403197735,-3.0190943904861385,0.11125221387831208,0.9017479099983419,0.008143431461262519,46.68607764818373
2019-06-11,46.8452034,47.13135866433859,46.554241454504776,46.85722743928427,107731600,0.0115130769533189,45.462522888251954,43.981011963302734,44.20945510881885,61.20051022844353,46.8452034,0.011579607502411271,0.016599963325734393,43.981011963302734,46.6282919311541,-2.647279967851368,0.08444672124519403,0.5771172098338155,-0.002240152712621989,46.74026299053016
2019-06-12,46.69612503051758,47.12415450941568,46.503751365241214,46.638411830167925,73012800,-0.0031874359323364,46.0228118897168,44.38523674052441,44.27594432848438,67.05539604168982,46.69612503051758,-0.0031823614513845078,0.01646009042724503,44.38523674052441,46.64600807190117,-2.260771331376759,0.06382197126950184,0.6204031441744675,-0.0013482738707571084,46.63316586527333
2019-06-13,46.68649673461914,47.32132715830657,46.55424330115158,46.81875383730858,86698400,-0.0002062117287041,46.45228271491211,44.76637535098633,44.31478023571533,73.8556782145997,46.68649673461914,-0.00020619046852698997,0.01669347577656819,44.76637535098633,46.650213088991016,-1.8838377380046865,0.048212740529043785,0.7670838571549936,-0.0033908970937601536,46.528187628523874
2019-06-14,46.34743118286133,46.55182513875661,45.76069339093416,46.06127597538693,75046000,-0.0072891053960408,46.57684402472656,45.1912773132666,44.34676189465088,72.14527060785848,46.34743118286133,-0.007262604296166542,0.015027784149697567,45.1912773132666,46.64126457214531,-1.449987258878707,0.013620812725317233,0.7911317478224547,0.004946518720938503,46.57668961887476
2019-06-17,46.62397384643555,46.88127434494972,46.21037184436044,46.38591107699715,58676400,0.0059490007507373,46.63984603888672,45.686397171054686,44.4055555347876,74.85700009281163,46.62397384643555,0.005966731197747155,0.013441797933138282,45.686397171054686,46.63621818542656,-0.9498210143718708,0.006802356285210642,0.6709025005892855,0.01826906473293071,47.47575024274254
2019-06-18,47.72050476074219,48.16296157783631,46.94139681525517,47.143387492290906,106204000,0.0232463056587032,46.81490631103516,46.13871459964356,44.59023361248536,79.92040661515702,47.72050476074219,0.023518606927806385,0.011160015897462306,46.138714599643556,46.6468262481707,-0.5081116485271409,0.018684973000718808,1.2215647625811457,0.0012053246403813866,47.77802346098175
2019-06-19,47.58102416992188,48.06436336029958,47.44636374626964,48.01626720680548,84496800,-0.0029271448627644,46.991886138916016,46.5073490143164,44.72573585552735,78.06119915219305,47.58102416992188,-0.0029228649512327287,0.01162489610161243,46.507349014316404,46.639793014528124,-0.13244400021171998,0.018950162113579916,0.6179996140299409,0.00394589442759471,47.76877386805323
2019-06-20,47.96338272094727,48.23991734206036,47.6195142,48.18220414173809,86056000,0.0080038299396963,47.24726333618164,46.84977302554688,44.92628536257471,86.69850533908416,47.96338272094727,0.008035946213766021,0.011398169590124746,46.849773025546874,46.64328155517754,0.20649147036933613,0.0273502206341667,0.6204031420603613,-0.0029620578404133914,47.82131240710594
2019-06-21,47.79985046386719,48.297617045839175,47.64835564861981,47.80466081318877,191202400,-0.0034153486803452,47.53774719238281,47.05729560855469,45.15617046376807,89.63873963256826,47.79985046386719,-0.0034095230111588215,0.009616058561594221,47.05729560855469,46.63813369751152,0.4191619110431688,0.031337643617731725,0.6492613972193624,-0.0008287164612654585,47.76023794094175
