Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-04-29,8.084345817565918,8.125272447713796,7.884825080354921,7.915219110044361,558840800,0.0265556058890948,8.020607280731202,7.816391181965258,7.543005657195691,74.87507648391103,8.084345817565918,0.026911347992625734,0.025068587236249752,7.816391181965258,6.958145446781778,0.8582457351834805,0.008143711406952026,0.2404473673588745,-0.013503215095767738,7.975181157082756
2010-04-30,7.857133388519287,8.142419837,7.854425305999696,8.104501860355596,542463600,-0.0285077455739965,7.961984443664551,7.85758910181084,7.580803132056836,65.40463804153808,7.857133388519287,-0.02810523376584617,0.027302933278179387,7.85758910181084,6.993150234226846,0.8644388675839938,-0.03596383823647453,0.2879945310003045,-0.001756818648539865,7.843329830058272
2010-05-03,8.015429496765137,8.061473352782082,7.911004332788278,7.939894847492478,454342000,0.0199465401676467,7.943024635314941,7.915609645862963,7.622723436355237,68.08278459991213,8.015429496765137,0.020146801691969474,0.027529414736579425,7.915609645862963,7.032079324722149,0.8835303211408139,-0.0116888249570124,0.15046901999380413,-0.020180935971565735,7.85367062730632
2010-05-04,7.784612655639648,7.923344522029681,7.726532684050014,7.911307609438487,723819600,-0.02921932241489,7.92280158996582,7.958011388798144,7.651523113250379,59.20624425320012,7.784612655639648,-0.028796565576260313,0.029457563580928808,7.958011388798144,7.067144403454941,0.8908669853432025,-0.012822560992939103,0.19681183797966728,-0.012771731350545117,7.685189674133765
2010-05-05,7.703658580780029,7.768360079338548,7.485178922953155,7.614581920070192,883103200,-0.0104536924544002,7.889035987854004,7.948291158676147,7.674680066108349,55.04919315797419,7.703658580780029,-0.010399242510925832,0.022828280168774105,7.948291158676147,7.102612686154527,0.8456784725216204,-0.021445322084742258,0.28318115638539254,-0.02580019186621374,7.5049027113241005
2010-05-06,7.410545825958252,7.771668274917697,5.9961466880193335,7.638654798032388,1285860800,-0.0387912590589539,7.754275989532471,7.887441635131836,7.684159469604138,49.264972914618006,7.410545825958252,-0.03804851315102009,0.023058711136241167,7.887441635131836,7.130051965710801,0.7573896694210349,-0.08334626039173287,1.7755215868983631,-0.009666582552493978,7.338911172972587
2010-05-07,7.097873687744141,7.420176593106852,6.777377242750421,7.334109363853988,1676018400,-0.0431088387237057,7.602424049377442,7.782204246520996,7.675236654291345,43.65158601099307,7.097873687744141,-0.04219286211264739,0.023717373437929627,7.782204246520996,7.150431318280381,0.6317729282406148,-0.09663316927832277,0.6427993503564311,0.05515522531303052,7.4893585102351
2010-05-10,7.643471240997314,7.663333467479242,7.479160476211436,7.5309218386089904,984306400,0.0740565923136016,7.528032398223877,7.735528516769409,7.692841243753625,54.521770176137686,7.643471240997314,0.0768677462090166,0.03724154585983215,7.735528516769409,7.180145673749131,0.5553828430202783,-0.04640528070491268,0.18417299126780584,0.0025359114218591393,7.66285440702001
2010-05-11,7.719612121582031,7.821027077315443,7.5384484940901055,7.578773239885835,848906800,0.0099122685478727,7.5150322914123535,7.718916940689087,7.714042234430505,48.53013105453605,7.719612121582031,0.009961557803255694,0.036625008025202264,7.718916940689087,7.208752679822129,0.5101642608669579,-0.008349873902913751,0.28257858322533735,0.007026903136113773,7.773857088208759
2010-05-12,7.887232303619385,7.918529562595967,7.785215469932708,7.801464779860699,654379600,0.0214811685160686,7.551747035980225,7.720391511917114,7.738719058046533,47.57101680340424,7.887232303619385,0.02171354977392337,0.03735445687789275,7.720391511917114,7.240796375274517,0.47959513664259745,0.02382942090623752,0.13331409266325878,-0.01391379833649117,7.777490943913766
2010-05-13,7.774981021881103,7.974802231,7.715997033378029,7.921235212907609,599712400,-0.0143342708254208,7.624634075164795,7.689455032348633,7.7529231071569455,43.035903117420254,7.774981021881103,-0.014232024291559231,0.03641361570413385,7.689455032348633,7.270306167602398,0.4191488647462345,0.04917791543050409,0.25880519762197096,-0.014283742902913734,7.663925191889519
2010-05-14,7.638356208801269,7.718405399434171,7.508352112424309,7.678681746966609,759362800,-0.0177285930336948,7.732730579376221,7.667577314376831,7.762583208093835,41.546234355303696,7.638356208801269,-0.01757236611836499,0.035763183999411,7.667577314376831,7.2962528800962945,0.3713244342805364,0.07614710332058694,0.21005328700986148,-0.00794217306596713,7.577691061851464
2010-05-17,7.650393962860107,7.709377957965724,7.454484587,7.664839219682474,762834800,0.0015747208125224,7.734115123748779,7.631073760986328,7.773341703424646,45.43650107492083,7.650393962860107,0.0015759613364152436,0.034943428531335786,7.631073760986328,7.317480897903302,0.31359286308302625,0.0009057039196618266,0.25489337096572395,-0.007055828825355593,7.596414092611632
2010-05-18,7.594420909881592,7.780700132014683,7.5312237089608605,7.733453305452778,782678400,-0.0073432580148932,7.709076881408691,7.612054586410522,7.785032987604334,44.695769866781646,7.594420909881592,-0.00731636217039866,0.033902148201908656,7.6120545864105225,7.337511224746563,0.27454336166395965,-0.016217293010154954,0.24947642305382267,-0.01392224434900996,7.48868952628499
2010-05-19,7.473444462,7.611273089169083,7.368418207233664,7.508353032987832,1025726800,-0.0160578880185312,7.626319313084814,7.58903317453252,7.768662166604334,37.92821680521669,7.473444462,-0.015929647476370712,0.034099569080613304,7.58903317453252,7.3527505970035305,0.23628257752898918,-0.05246299661156184,0.24285488193541926,-0.024275283760850214,7.292024477013995
2010-05-20,7.155052661895752,7.338322401662326,7.108406931142545,7.279037073703109,1282915200,-0.0435372257576348,7.502333641087743,7.56348385812627,7.725462746629053,36.60900405485147,7.155052661895752,-0.04260308639786714,0.03465280859070162,7.56348385812627,7.360526771548819,0.20295708657745148,-0.07973374574686276,0.22991547051978145,0.013350907862707921,7.250579110737545
2010-05-21,7.2922797203063965,7.357883644731045,6.962152293166363,7.006389680194339,1223891200,0.0189974428346467,7.43311834338877,7.582924461382495,7.682564353951745,36.09539469401536,7.2922797203063965,0.019179042404739777,0.03228895295389722,7.582924461382495,7.37065026283605,0.21227419854644491,-0.045307717921835966,0.39573135156468187,0.009122534627409135,7.3588037945676446
2010-05-24,7.425896167755127,7.550484109671138,7.410849827298243,7.441545197559516,754238800,0.0181571574304243,7.3882187843677745,7.561166954058277,7.648347735413843,42.83483088085283,7.425896167755127,0.018323000841102832,0.020650649456124527,7.561166954058277,7.382784032825064,0.1783829212332133,-0.02934460580655529,0.13963428237289488,-0.0025291889696271684,7.407114673078044
2010-05-25,7.379553318023682,7.425896919193128,7.136998956611787,7.202903445223216,1048006400,-0.0062602626319875,7.345245265996192,7.527161073702442,7.623039007195764,43.43540407008077,7.379553318023682,-0.00624070801483545,0.020177922381061537,7.527161073702442,7.395652046207021,0.13150902749542048,-0.028292821060040496,0.2888979625813404,-0.00029168259465559677,7.377400830764481
2010-05-26,7.346146583557129,7.587497895657961,7.335312642397377,7.525805824987784,850654000,-0.0045372093686288,7.319785690307617,7.473052501696216,7.596722006806665,48.5422641399461,7.346146583557129,-0.004526931783928045,0.018007062621529266,7.473052501696216,7.407484798434805,0.06556770326141148,-0.017033361134900837,0.25218525326058394,0.023039237912359373,7.515396202434768
2010-05-27,7.624212265014648,7.640463178787095,7.496615711959011,7.541454990878496,666282400,0.037153106251477,7.413617610931396,7.457975626009571,7.573715329179102,62.103785708959634,7.624212265014648,0.03785191028993529,0.02260669574821783,7.457975626009571,7.425077505115103,0.032898120894468086,0.06557039134280696,0.1438474668280838,0.011566336205539162,7.712396467374203
2010-05-28,7.730443477630615,7.806279471952298,7.624212656,7.805978930882105,815614800,0.0138372242774804,7.50125036239624,7.467184352892505,7.567380833634668,52.50654003092602,7.730443477630615,0.013933401763147613,0.022346780317533666,7.467184352892505,7.444475822452139,0.022708530440366026,0.0600859777915661,0.18206681595229757,0.013273865771556875,7.833056346707292
2010-06-01,7.849309921264648,8.003088045959599,7.793034834010514,7.815003252336282,876472800,0.0152593878831333,7.585933113098145,7.48707594873296,7.559074854859643,53.64805024941228,7.849309921264648,0.015376406797099618,0.022779109545472166,7.48707594873296,7.467696018222402,0.01937993051055731,0.05701853943879209,0.21005321194908522,0.008034403000142966,7.912374440445109
2010-06-02,7.943203926086426,7.968782858478242,7.834264240636347,7.960958345748541,688548000,0.0118910911962274,7.698663234710693,7.521954250353443,7.567004418381982,51.64245082134435,7.943203926086426,0.011962071285707365,0.022642747511178365,7.521954250353443,7.491289386752676,0.0306648636007667,0.07638004412626098,0.1345186178418949,-0.002373970218865702,7.92434699652352
2010-06-03,7.918230056762695,7.991357184307962,7.836675723070604,7.980221893416711,650106800,-0.0031490078372475,7.813079929351806,7.566432809829712,7.577732992181116,54.43048802249941,7.918230056762695,-0.003144054912365135,0.021687204623402546,7.566432809829712,7.512210521701406,0.05422228812830543,0.07787531417982585,0.1546814612373577,-0.01451593532555247,7.803289541365882
2010-06-04,7.702756404876709,7.881511617733026,7.662732215354106,7.7704665301437315,758304400,-0.027589463708689,7.828788757324219,7.621203184127808,7.592343521127039,51.89917633033187,7.702756404876709,-0.027212350530527618,0.01810397288954015,7.621203184127808,7.528214292529653,0.09298889159815449,0.010301935089409575,0.21877940237892002,-0.010995611255764861,7.618059889850832
2010-06-07,7.551686763763428,7.798754805491856,7.539949591,7.7728745251537745,886942000,-0.0198072887342171,7.793037414550781,7.647143888473511,7.615034174928003,47.309710535645785,7.551686763763428,-0.01961241316389506,0.019441887029754634,7.647143888473511,7.542833728793692,0.1043101596798186,-0.02312373337758067,0.258805214491856,-0.0059457585061503115,7.506786257951998
2010-06-08,7.503232955932617,7.637751533552256,7.392488450397932,7.620898741942804,1000770400,-0.0064369622738244,7.723822021484375,7.65487756729126,7.608022260674768,47.5044206213012,7.503232955932617,-0.006416289412759402,0.0189377735927096,7.65487756729126,7.553926134112905,0.10095143317835475,-0.04409011350086589,0.24526308315432477,-0.01380555948584656,7.3996466270233245
2010-06-09,7.318761348724365,7.580576777595664,7.297395614,7.567635834691866,854630000,-0.0248928894536041,7.598933506011963,7.648798370361328,7.587979722031885,45.90890356661211,7.318761348724365,-0.024585616399181,0.020557581687632175,7.6487983703613285,7.560432329181265,0.08836604118006353,-0.0786134390068115,0.28318116359566403,0.02471900598749226,7.499673854324509
2010-06-10,7.538746833801269,7.552889942124284,7.288668553150869,7.368115856984002,776356000,0.0296148667934244,7.523036861419678,7.668058395385742,7.570555448540977,60.70528364049222,7.538746833801269,0.030057748107232163,0.022634732918667654,7.668058395385742,7.569255752566885,0.09880264281885687,-0.04792525857938701,0.2642213889734153,0.005430082976329219,7.579682854646348
2010-06-11,7.629027843475342,7.639560440920881,7.44425296,7.470133240736243,545759200,0.0119044589970766,7.508291149139405,7.668539953231812,7.56325778962069,59.64821105369462,7.629027843475342,0.011975599083561494,0.019438415804574404,7.668539953231812,7.58039638519628,0.08814356803553203,-0.009571711414200879,0.19530748092088057,0.0019311376428248828,7.643760546322036
2010-06-14,7.652202129364014,7.798757729,7.644077071529824,7.702759741236036,602960400,0.0030330416721087,7.5283942222595215,7.660715818405151,7.563950085648827,56.92198282827635,7.652202129364014,0.0030376459968606273,0.018882593907656488,7.660715818405151,7.591416749957632,0.06929906844751965,0.01331031976629471,0.154680657470176,0.013503085366288099,7.755530467956907
2010-06-15,7.815003871917725,7.819818956161054,7.688911665844744,7.6931248645576575,585074000,0.0210519928579691,7.590748405456543,7.657285213470459,7.5721805811017076,62.433279799238974,7.815003871917725,0.02127514927095131,0.019527160213070452,7.657285213470459,7.604176359180044,0.05310885429041523,0.04155154422316021,0.1309072903163102,0.020223983297449833,7.973054379692894
2010-06-16,8.042512893676758,8.05755923,7.843292773472037,7.857436683601048,783678000,0.0286961240021501,7.735498714447021,7.667216110229492,7.594585180291466,67.89913342066455,8.042512893676758,0.029111824573313294,0.021385140040279037,7.667216110229492,7.620854234698843,0.046361875530648966,0.09888989549830596,0.21426645652796417,0.012267089708296304,8.141171120823621
2010-06-17,8.181545258,8.212541964886373,8.110223017711197,8.143325922884719,872855200,0.0171394562975768,7.864058399286767,7.693547630353223,7.629990220091466,65.42817498794719,8.181545258,0.017287179537200714,0.021868133695086694,7.693547630353223,7.639674749386431,0.053872880966791215,0.08526595180469965,0.10231894717517598,0.004074899231351404,8.214884230483092
2010-06-18,8.24775219,8.275740279004205,8.168004336,8.192982193166245,784621600,0.0080596617839731,7.9878032685916995,7.748047208865552,7.68462519649668,64.64473187251753,8.24775219,0.008092228290891956,0.019025456120501914,7.748047208865552,7.660210638065581,0.08783657079997109,0.08110133548061649,0.10773594300420619,-0.009291796907371239,8.171115751708193
2010-06-21,8.130386352539062,8.396413383758123,8.087051388900488,8.356689734,776490400,-0.0143322571358276,8.08344011322671,7.805917167743115,7.726530528108313,57.9638891783327,8.130386352539062,-0.014230039258846583,0.01824849689074923,7.805917167743115,7.677291765236362,0.1286254025067537,0.06248975328815454,0.3093619948576354,0.008417643933740147,8.198825049898478
2010-06-22,8.241135597229004,8.304933905926509,8.170416001338689,8.190277435712021,717262000,0.0135297053553175,8.168666458288964,7.879707431872754,7.767292499582007,58.36159304702351,8.241135597229004,0.01362164599414828,0.01763299303220475,7.879707431872754,7.696286888145908,0.18342054372684657,0.05452738505255672,0.13451790458782042,-0.005810438720645437,8.193250983852774
2010-06-23,8.154463768005371,8.265509700585364,8.062076297148357,8.263102157137237,768457200,-0.0105726707086861,8.191056633154687,7.963277673800855,7.806038022081092,56.40808801972253,8.154463768005371,-0.010516976477462081,0.014964956004204463,7.963277673800855,7.713464317345126,0.24981335645572855,0.013919887454160174,0.2034334034370069,-0.003976880958992461,8.122034436315596
