Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-12-02,34.00999832,34.29999923706055,31.200000762939453,32.349998474121094,2007000,32.349998474121094,-0.05822416561406185,0.03986135351665216,33.60000019073486,24.71080005645752,8.889200134277342,-0.08796173214566871,3.0999984741210938,-0.017704614866191702,31.777254210214892
2010-12-03,32.00999832,32.25,30.87000084,31.489999771118164,1160100,31.489999771118164,-0.02658419609172158,0.04145372602903145,33.760000228881836,24.949400062561036,8.8106001663208,-0.10843714486971812,1.3799991600000006,-0.02239267572665056,30.784854417611214
2010-12-06,31.350000381469727,31.450000762939453,29.559999465942383,30.309999465942383,1274400,30.309999465942383,-0.03747222336463929,0.041971539143945295,33.692000198364255,25.15360004425049,8.538400154113766,-0.11709881009897993,1.8900012969970703,0.021106981011054585,30.949752049115105
2010-12-07,30.489999771118164,32.400001525878906,30.049999237060547,31.559999465942383,1311300,31.559999465942383,0.04124051540827489,0.03538603142787929,33.50799999237061,25.374200019836426,8.133799972534181,-0.10670824143005031,2.3500022888183594,0.015131218062453615,32.037540699912476
2010-12-08,32.47999954223633,32.49000168,31.520000457763672,32.369998931884766,660000,32.369998931884766,0.025665382751875132,0.03431417782776361,33.28799991607666,25.593600006103514,7.694399909973143,-0.0576419106314674,0.970001222236327,-0.009036236130381655,32.07749597799605
2010-12-09,32.50999832,32.720001220703125,31.64999961853028,32.04999923706055,406000,32.04999923706055,-0.00988568753114838,0.0324132252212956,32.945999717712404,25.795,7.150999717712402,-0.009273547178079045,1.0700016021728445,-0.016138189267170665,31.532770283360186
2010-12-10,32.04999923706055,32.91999816894531,31.12999916,31.520000457763672,429400,31.520000457763672,-0.01653662377264642,0.03241974668054868,32.565999794006345,26.01720001220703,6.548799781799314,0.0009527052036699679,1.789999008945312,-0.027728350509050384,30.64600283702537
2010-12-13,31.63999938964844,31.770000457763672,30.39999961853028,30.549999237060547,410400,30.549999237060547,-0.030774149956086183,0.032592572559971236,32.18799953460693,26.21619998931885,5.971799545288082,0.007918171407024888,1.3700008392333913,-0.044219047352292255,29.199107374184475
2010-12-14,30.290000915527344,30.38999938964844,27.76000022888184,28.530000686645508,1765700,28.530000686645508,-0.06612106713130639,0.03343106376845406,31.507999420166016,26.367000007629393,5.1409994125366225,-0.09600756750856931,2.6299991607666016,0.019849973424717993,29.096320442082607
2010-12-15,28.670000076293945,29.96999931335449,28.530000686645508,29.600000381469727,742900,29.600000381469727,0.037504369753663225,0.037952953326113335,31.03299961090088,26.53659999845879,4.49639961244209,-0.08557301951859386,1.4399986267089808,0.022497597773971326,30.265929284161434
2010-12-16,30.0,30.90999984741211,29.64999961853028,30.809999465942383,790100,30.809999465942383,0.04087834692158121,0.03809506971413485,30.878999710083008,26.743600006088187,4.135399703994821,-0.03868954136149583,1.2600002288818288,0.011962332943637627,31.178558937547283
2010-12-17,31.34000015258789,31.540000915527344,30.709999084472656,31.36000061035156,813000,31.36000061035156,0.01785138441878753,0.037785397872857666,30.86599979400635,26.9622000121917,3.903799781814648,-0.005076137217272847,0.8300018310546875,0.011337250362147057,31.715536788628203
2010-12-20,31.63999938964844,32.189998626708984,31.26000022888184,31.700000762939453,523400,31.700000762939453,0.01084184138936739,0.03544458859378499,31.004999923706055,27.187600021346974,3.8173999023590817,0.0376432587429929,0.9299983978271449,0.009841645925370986,32.01198094628229
2010-12-21,31.799999237060547,32.689998626708984,31.709999084472656,32.25999832,777700,32.25999832,0.0176655376524546,0.03350201470543413,31.07499980911182,27.42799999232461,3.6469998167872077,0.13073948628050513,0.9799995422363281,-0.0006539100163394196,32.23890318397146
2010-12-22,32.25,32.86000061035156,31.700000762939453,32.630001068115234,833300,32.630001068115234,0.011469397625041067,0.03271265380813633,31.101000022734866,27.675800018264553,3.4252000044703124,0.10236488674312172,1.1599998474121094,-0.04505892702016714,31.159728231319054
2010-12-23,31.26000022888184,32.47999954223633,29.920000076293945,30.09000015258789,1552600,30.09000015258789,-0.07784250175858354,0.04123942701427776,30.9050001142876,27.866800003005764,3.038200111281835,-0.023369014145890654,2.559999465942383,-0.09106375691272334,27.34989169318882
2010-12-27,28.020000457763672,28.57999992370605,25.059999465942383,25.549999237060547,9301900,25.549999237060547,-0.15088072092073024,0.06192596040225062,30.307999992217287,27.962799987746976,2.3452000044703105,-0.18526789732820348,3.5200004577636683,0.023686856819552408,26.155198410728477
2010-12-28,25.850000381469727,26.75,25.0,26.40999984741211,4056300,26.40999984741211,0.03365951608734785,0.06387923575925798,29.894000053252444,28.080199966384672,1.8138000868677722,-0.16687699647351106,1.75,0.027143610933476704,27.12686260802344
2010-12-29,27.030000686645508,28.01000022888184,26.5,27.729999542236328,3319200,27.729999542236328,0.049981056510818744,0.0636004000466349,29.813999938811527,28.23019996638467,1.5837999724268563,-0.14042154413118002,1.5100002288818395,-0.026214975682563812,27.0030582785591
2010-12-30,27.700000762939453,27.89999961853028,26.37999916,26.5,2041100,26.5,-0.04435627704799927,0.06337773284417285,29.503999900664553,28.35919998164346,1.144799919021093,-0.18786395548436663,1.52000045853028,0.001453283459447019,26.538512011675344
2010-12-31,26.56999969482422,27.25,26.5,26.62999916,1417900,26.62999916,0.004905628679245266,0.061211361630942075,29.08599987007031,28.478799972472853,0.6071998975974573,-0.11498840063283655,0.75,0.0011134175711664629,26.65964946898489
2011-01-03,26.84000015258789,27.0,25.89999961853028,26.62000084,1283000,26.62000084,-0.0003754532600593885,0.06046839176000128,28.611999893035158,28.596199989272854,0.015799903762303558,0.04187873326381175,1.1000003814697195,0.00012251186501859745,26.623262105949703
2011-01-04,26.65999984741211,26.950000762939453,26.020000457763672,26.670000076293945,1187400,26.670000076293945,0.0018782582538019454,0.060116519641259795,28.108999824370606,28.715200004531642,-0.6062001801610357,0.009844764497691338,0.9300003051757812,0.0074579813705898425,26.86890444001658
2011-01-05,26.479999542236328,26.89999961853028,26.190000534057617,26.82999992370605,1446700,26.82999992370605,0.005999244355245681,0.0595139523628104,27.56599998474121,28.834799995376372,-1.268800010635161,-0.03245581079651527,0.7099990844726634,0.02651554887532293,27.541412098007992
2011-01-06,26.82999992370605,28.0,26.809999465942383,27.87999916,2061200,27.87999916,0.03913526795675493,0.061569075348652434,27.09099979392969,28.965199966369337,-1.8742001724396466,0.052075440000000084,1.1900005340576172,0.00720351391790023,28.08083312198011
2011-01-07,28.0,28.57999992370605,27.89999961853028,28.239999771118164,2247900,28.239999771118164,0.01291250437462943,0.0576419407991697,26.905999755782716,29.1099999617917,-2.2040002060089847,0.060458154784191365,0.6800003051757706,0.007203549738405419,28.443428014081967
2011-01-10,28.170000076293945,28.68000030517578,28.049999237060547,28.450000762939453,1342700,28.450000762939453,0.007436295804650106,0.026204033889967535,27.195999908370606,29.255199966369336,-2.05920005799873,0.06874529921838479,0.6300010681152344,-0.025337226018986324,27.72915666336852
2011-01-11,28.59000015258789,28.709999084472656,26.920000076293945,26.959999084472656,1710200,26.959999084472656,-0.05237264107239514,0.03155697276479412,27.250999832076662,29.35759994500703,-2.1066001129303693,0.010873603575145108,1.789999008178711,-0.0025567902770335547,26.89106802094464
2011-01-12,27.01000022888184,27.39999961853028,26.520000457763672,26.959999084472656,964400,26.959999084472656,0.0,0.0268038341841364,27.173999786300293,29.468599929748244,-2.2946001434479513,0.0048452911344119,0.8799991607666087,-0.01561671133270062,26.538972561240573
2011-01-13,26.959999084472656,26.96999931335449,26.15999984741211,26.21999931335449,723600,26.21999931335449,-0.027448063659036404,0.024283804160362608,27.145999717635743,29.56799991601533,-2.422000198379589,-0.05954088581993744,0.8099994659423793,-0.011326999883531506,25.923005384185927
2011-01-14,26.14999961853028,26.57999992370605,25.61000061035156,25.75,1192000,25.75,-0.01792522218393444,0.02475714700146933,27.05799980163574,29.64759990686006,-2.589600105224317,-0.08817279714232706,0.9699993133544922,-0.0030102830199117605,25.67248521223727
2011-01-18,25.479999542236328,25.63999938964844,24.75,25.63999938964844,1621700,25.63999938964844,-0.004271868363167286,0.02474057854519979,26.959999656600587,29.662399902282424,-2.7024002456818366,-0.09876981715063693,0.889999389648441,-0.03896727009857254,24.640878608104774
2011-01-19,25.270000457763672,25.46999931335449,23.75,24.030000686645508,2371500,24.030000686645508,-0.06279246261031246,0.030879250007174928,26.695999717635743,29.65419990533418,-2.958200187698438,-0.1086794694853922,1.7199993133544886,-0.037799798465239516,23.12167150357074
2011-01-20,24.030000686645508,24.450000762939453,22.37000084,22.62000084,2279900,22.62000084,-0.058676646123822396,0.03380598531358371,26.274999809265136,29.606999931289455,-3.3320001220243185,-0.16097916883729557,2.0799999229394537,0.022887397945437257,23.137713800751204
2011-01-21,23.12000084,23.59000015258789,22.709999084472656,23.040000915527344,1217000,23.040000915527344,0.01856764190674287,0.03051749478415151,25.79099998481787,29.5751999664,-3.7841999815821303,-0.12128140660200148,0.8800010681152344,0.043351600575670134,24.038821832480362
2011-01-24,23.530000686645508,24.809999465942383,23.229999542236328,24.489999771118164,1645100,24.489999771118164,0.06293397560646885,0.03911818610796952,25.41599998481787,29.47779994961533,-4.061799964797462,-0.04893204772356641,1.5799999237060547,-0.0009337454858810801,24.46713234438265
2011-01-25,24.64999961853028,24.88999938964844,24.020000457763672,24.68000030517578,1271500,24.68000030517578,0.007758290560773817,0.039137420829058765,25.038999939041503,29.4105999374083,-4.371599998366797,-0.03744146284419325,0.8699989318847692,0.0027413172275214835,24.747656015187594
2011-01-26,24.709999084472656,24.87999916,24.100000381469727,24.75,1079900,24.75,0.0028362922997833273,0.03686023697121237,24.818000030594238,29.308799934356543,-4.490799903762305,0.0299625173858038,0.779998778530274,0.004012336580677708,24.849305330371774
2011-01-27,24.739999771118164,25.07999992370605,24.530000686645508,24.920000076293945,895700,24.920000076293945,0.006868689951270435,0.037087141755167925,24.614000129776365,29.19119995114121,-4.577199821364847,0.10167989172780012,0.5499992370605433,-0.024755404515009953,24.303095393891212
2011-01-28,24.87999916,24.87999916,23.75,24.01000022888184,1048400,24.01000022888184,-0.03651684769767627,0.037741964588664315,24.393000221329103,29.07799995419297,-4.684999732863865,0.04210066296919224,1.1299991600000006,-0.002737251702460037,23.944278814879265
2011-01-31,24.049999237060547,24.12000084,23.5,24.100000381469727,830300,24.100000381469727,0.0037484444702180486,0.037738757756160445,24.228000259476076,28.9701999664,-4.742199706923923,-0.01592484251912396,0.6200008399999994,-0.008467953450162484,23.895922700090544
2011-02-01,24.309999465942383,24.729999542236328,23.540000915527344,23.90999984741211,707800,23.90999984741211,-0.00788383946266269,0.03773814952956057,24.05500030525244,28.850599975555273,-4.795599670302831,-0.031199369863953774,1.1899986267089844,-0.0013841443376968765,23.87690495650898
2011-02-02,24.15999984741211,24.18000030517578,23.670000076293945,23.940000534057617,569500,23.940000534057617,0.001254733870220237,0.03210224443964173,24.04600028999365,28.709599990814063,-4.663599700820413,-0.032727251149187175,0.5100002288818359,-0.009285713567399087,23.717700546294978
2011-02-03,23.81999969482422,23.89999961853028,23.14999961853028,23.62999916,512000,23.62999916,-0.01294909637184849,0.0253475181102494,24.147000121993653,28.514199943496482,-4.36719982150283,-0.0517656866911933,0.75,-0.0028941790129688727,23.561609712354656
2011-02-04,23.440000534057617,23.670000076293945,23.21999931335449,23.459999084472656,544000,23.459999084472656,-0.007194248056306085,0.02508496113697202,24.188999938888184,28.291999931289453,-4.102999992401269,-0.022907169477973666,0.4500007629394567,-0.008242871054036753,23.26662133709153
2011-02-07,23.26000022888184,23.26000022888184,22.87999916,23.06999969482422,895100,23.06999969482422,-0.01662401555277826,0.013653983014482715,24.04699993125879,28.043999900771873,-3.996999969513084,-0.042738617026639836,0.38000106888183893,0.04053644155606026,24.005175389151788
2011-02-08,23.780000686645508,25.25,23.0,24.489999771118164,3504900,24.489999771118164,0.0615518029942812,0.0252729399811259,24.027999877853027,27.827399902297753,-3.7994000244447257,0.024257629753553944,2.25,-0.02748833112040072,23.81681054827113
2011-02-09,24.12999916,24.18000030517578,22.790000915527344,23.209999084472656,2635600,23.209999084472656,-0.05226625964100884,0.03002682521348346,23.873999786300296,27.604999847366113,-3.731000061065817,-0.03049295878445968,1.3899993896484375,0.001051941617176273,23.23441464844424
2011-02-10,23.26000022888184,23.63999938964844,22.809999465942383,23.21999931335449,836100,23.21999931335449,0.000430858650422028,0.029788302313412954,23.70399971000635,27.36279979701211,-3.6588000870057584,-0.017350819349140956,0.8299999237060582,-0.0013149939050170823,23.189465155782926
2011-02-11,23.25,23.75,22.940000534057617,23.25,634500,23.25,0.0012920192735861313,0.027916130236868036,23.627999687118166,27.140799827529687,-3.512800140411521,-0.008951367973907831,0.8099994659423828,-0.004840624221443638,23.137455486851437
2011-02-14,23.63999938964844,24.13999938964844,23.049999237060547,23.07999992370605,1283100,23.07999992370605,-0.007311831238449362,0.027844049120457525,23.525999641341794,26.955399856521385,-3.429400215179591,0.00043347329926812783,1.0900001525878942,-0.001456891951153415,23.04637485758458
2011-02-15,23.01000022888184,23.170000076293945,22.559999465942383,22.84000015258789,953700,22.84000015258789,-0.010398603635680681,0.027894635300404026,23.418999671859375,26.78239986415078,-3.3634001922914045,-0.06737442359947143,0.6100006103515625,0.046039099571257645,23.891533193820425
2011-02-16,23.100000381469727,24.96999931335449,23.06999969482422,24.729999542236328,4115100,24.729999542236328,0.08274953489587822,0.039260981122806585,23.497999572677244,26.67079986567666,-3.1728002929994155,0.06548903566224373,1.8999996185302699,-0.029695935301213647,23.995619075831037
