Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
12/2/2010,34.00999832,34.29999923706055,31.200000762939453,32.349998474121094,2007000,32.349998474121094,-0.05822416561406185,0.039861353516652154,33.60000019073486,24.71080005645752,8.889200134277342,-0.08796173214566871,3.0999984741210938,-0.012736243375633538,31.937981020353316
12/3/2010,32.00999832,32.25,30.87000084,31.489999771118164,1160100,31.489999771118164,-0.02658419609172158,0.04145372602903144,33.760000228881836,24.949400062561036,8.8106001663208,-0.10843714486971812,1.3799991600000006,-0.01973091244111462,30.868673342863513
12/6/2010,31.350000381469727,31.450000762939453,29.559999465942383,30.309999465942383,1274400,30.309999465942383,-0.03747222336463929,0.04197153914394529,33.692000198364255,25.15360004425049,8.538400154113766,-0.11709881009897993,1.8900012969970703,0.017942226207638298,30.853828332713718
12/7/2010,30.489999771118164,32.400001525878906,30.049999237060547,31.559999465942383,1311300,31.559999465942383,0.04124051540827489,0.035386031427879286,33.50799999237061,25.374200019836426,8.133799972534181,-0.10670824143005031,2.3500022888183594,0.015895455595618318,32.06166003605101
12/8/2010,32.47999954223633,32.49000168,31.520000457763672,32.369998931884766,660000,32.369998931884766,0.025665382751875132,0.0343141778277636,33.28799991607666,25.593600006103514,7.694399909973143,-0.0576419106314674,0.970001222236327,-0.006270286774819647,32.16702975568124
12/9/2010,32.50999832,32.720001220703125,31.649999618530277,32.04999923706055,406000,32.04999923706055,-0.00988568753114838,0.03241322522129559,32.945999717712404,25.795,7.150999717712402,-0.009273547178079045,1.070001602172848,-0.014977955713013453,31.56995576788574
12/10/2010,32.04999923706055,32.91999816894531,31.12999916,31.520000457763672,429400,31.520000457763672,-0.01653662377264642,0.03241974668054867,32.565999794006345,26.01720001220703,6.548799781799314,0.0009527052036699679,1.789999008945312,-0.027865273788415773,30.641687015197096
12/13/2010,31.63999938964844,31.770000457763672,30.399999618530277,30.549999237060547,410400,30.549999237060547,-0.030774149956086183,0.03259257255997123,32.18799953460693,26.21619998931885,5.971799545288082,0.007918171407024888,1.3700008392333949,-0.04479293148782484,29.181575214281793
12/14/2010,30.290000915527344,30.38999938964844,27.76000022888184,28.530000686645508,1765700,28.530000686645508,-0.06612106713130639,0.03343106376845406,31.507999420166016,26.367000007629393,5.1409994125366225,-0.09600756750856931,2.6299991607666016,0.02771580299004725,29.32073256498249
12/15/2010,28.670000076293945,29.96999931335449,28.530000686645508,29.600000381469727,742900,29.600000381469727,0.037504369753663225,0.03795295332611333,31.03299961090088,26.53659999845879,4.49639961244209,-0.08557301951859386,1.4399986267089808,0.020560783836705322,30.20859959087952
12/16/2010,30.0,30.90999984741211,29.649999618530277,30.809999465942383,790100,30.809999465942383,0.04087834692158121,0.03809506971413484,30.878999710083008,26.743600006088187,4.135399703994821,-0.03868954136149583,1.2600002288818324,0.01106507482516838,31.150914415396432
12/17/2010,31.34000015258789,31.540000915527344,30.709999084472656,31.36000061035156,813000,31.36000061035156,0.01785138441878753,0.03778539787285766,30.86599979400635,26.9622000121917,3.903799781814648,-0.005076137217272847,0.8300018310546875,0.010627892212200687,31.693291316612925
12/20/2010,31.63999938964844,32.189998626708984,31.26000022888184,31.700000762939453,523400,31.700000762939453,0.01084184138936739,0.035444588593784986,31.004999923706055,27.187600021346974,3.8173999023590817,0.0376432587429929,0.9299983978271449,0.009855446062033835,32.01241841062504
12/21/2010,31.799999237060547,32.689998626708984,31.709999084472656,32.25999832,777700,32.25999832,0.0176655376524546,0.03350201470543412,31.074999809111812,27.42799999232461,3.6469998167872006,0.13073948628050513,0.9799995422363281,0.0009094348887435943,32.28933668798302
12/22/2010,32.25,32.86000061035156,31.700000762939453,32.630001068115234,833300,32.630001068115234,0.011469397625041067,0.03271265380813632,31.10100002273486,27.675800018264553,3.4252000044703053,0.10236488674312172,1.1599998474121094,-0.046906768146434796,31.099433173395234
12/23/2010,31.26000022888184,32.47999954223633,29.920000076293945,30.09000015258789,1552600,30.09000015258789,-0.07784250175858354,0.041239427014277755,30.905000114287596,27.866800003005764,3.0382001112818315,-0.023369014145890654,2.559999465942383,-0.09268826838462457,27.301010142751426
12/27/2010,28.020000457763672,28.57999992370605,25.059999465942383,25.549999237060547,9301900,25.549999237060547,-0.15088072092073024,0.06192596040225062,30.307999992217283,27.962799987746976,2.345200004470307,-0.18526789732820348,3.5200004577636683,0.026678290398030394,26.231629536376307
12/28/2010,25.850000381469727,26.75,25.0,26.40999984741211,4056300,26.40999984741211,0.03365951608734785,0.06387923575925797,29.894000053252437,28.080199966384672,1.813800086867765,-0.16687699647351106,1.75,0.027260978765283116,27.12996229244354
12/29/2010,27.030000686645508,28.01000022888184,26.5,27.729999542236328,3319200,27.729999542236328,0.049981056510818744,0.0636004000466349,29.81399993881152,28.23019996638467,1.5837999724268492,-0.14042154413118002,1.5100002288818395,-0.026628479425934045,26.991591819944727
12/30/2010,27.700000762939453,27.899999618530277,26.37999916,26.5,2041100,26.5,-0.04435627704799927,0.06337773284417285,29.503999900664546,28.35919998164346,1.1447999190210858,-0.18786395548436663,1.5200004585302764,0.002108411614546244,26.555872907785474
12/31/2010,26.56999969482422,27.25,26.5,26.62999916,1417900,26.62999916,0.004905628679245266,0.06121136163094208,29.08599987007031,28.478799972472853,0.6071998975974573,-0.11498840063283655,0.75,0.005904436717977877,26.787234304840027
1/3/2011,26.84000015258789,27.0,25.899999618530277,26.62000084,1283000,26.62000084,-0.0003754532600593885,0.060468391760001294,28.611999893035154,28.596199989272854,0.015799903762300005,0.04187873326381175,1.100000381469723,0.003088021567327851,26.702203976716206
1/4/2011,26.65999984741211,26.950000762939453,26.020000457763672,26.670000076293945,1187400,26.670000076293945,0.0018782582538019454,0.06011651964125981,28.108999824370606,28.715200004531642,-0.6062001801610357,0.009844764497691338,0.9300003051757812,0.010399187778224206,26.94734641513258
1/5/2011,26.479999542236328,26.899999618530277,26.190000534057617,26.82999992370605,1446700,26.82999992370605,0.005999244355245681,0.05951395236281041,27.56599998474121,28.834799995376372,-1.268800010635161,-0.03245581079651527,0.7099990844726598,0.030823342572530218,27.6569902025754
1/6/2011,26.82999992370605,28.0,26.809999465942383,27.87999916,2061200,27.87999916,0.03913526795675493,0.06156907534865245,27.09099979392969,28.965199966369337,-1.8742001724396466,0.052075440000000084,1.1900005340576172,0.0057801625444613355,28.041150086884247
1/7/2011,28.0,28.57999992370605,27.899999618530277,28.239999771118164,2247900,28.239999771118164,0.01291250437462943,0.057641940799169705,26.905999755782716,29.1099999617917,-2.2040002060089847,0.060458154784191365,0.6800003051757741,0.007142102327037947,28.441692739199016
1/10/2011,28.170000076293945,28.68000030517578,28.049999237060547,28.450000762939453,1342700,28.450000762939453,0.007436295804650106,0.02620403388996755,27.195999908370606,29.255199966369336,-2.05920005799873,0.06874529921838479,0.6300010681152344,-0.0246031779826862,27.750040330561298
1/11/2011,28.59000015258789,28.709999084472656,26.920000076293945,26.959999084472656,1710200,26.959999084472656,-0.05237264107239514,0.03155697276479413,27.250999832076662,29.35759994500703,-2.1066001129303693,0.010873603575145108,1.789999008178711,-0.0007818834945423836,26.93891950617563
1/12/2011,27.01000022888184,27.399999618530277,26.520000457763672,26.959999084472656,964400,26.959999084472656,0.0,0.02680383418413642,27.173999786300293,29.468599929748244,-2.2946001434479513,0.0048452911344119,0.8799991607666051,-0.015431233569241596,26.54397304157362
1/13/2011,26.959999084472656,26.96999931335449,26.15999984741211,26.21999931335449,723600,26.21999931335449,-0.027448063659036404,0.02428380416036263,27.14599971763574,29.56799991601533,-2.4220001983795925,-0.05954088581993744,0.8099994659423793,-0.011278583015653551,25.92427487442844
1/14/2011,26.149999618530277,26.57999992370605,25.61000061035156,25.75,1192000,25.75,-0.01792522218393444,0.02475714700146935,27.05799980163574,29.64759990686006,-2.589600105224317,-0.08817279714232706,0.9699993133544922,-0.0024135991590873607,25.6878498216535
1/18/2011,25.479999542236328,25.63999938964844,24.75,25.63999938964844,1621700,25.63999938964844,-0.004271868363167286,0.02474057854519981,26.959999656600587,29.662399902282424,-2.7024002456818366,-0.09876981715063693,0.889999389648441,-0.039027938714054,24.63932306484086
1/19/2011,25.270000457763672,25.46999931335449,23.75,24.030000686645508,2371500,24.030000686645508,-0.06279246261031246,0.030879250007174945,26.695999717635743,29.65419990533418,-2.958200187698438,-0.1086794694853922,1.7199993133544886,-0.03727593687479556,23.134259897948816
1/20/2011,24.030000686645508,24.450000762939453,22.37000084,22.62000084,2279900,22.62000084,-0.058676646123822396,0.03380598531358373,26.274999809265136,29.606999931289455,-3.3320001220243185,-0.16097916883729557,2.0799999229394537,0.02758027881108318,23.24386676987414
1/21/2011,23.12000084,23.59000015258789,22.709999084472656,23.040000915527344,1217000,23.040000915527344,0.01856764190674287,0.030517494784151528,25.79099998481787,29.5751999664,-3.7841999815821303,-0.12128140660200148,0.8800010681152344,0.04470285030000152,24.069954627366062
1/24/2011,23.530000686645508,24.809999465942383,23.229999542236328,24.489999771118164,1645100,24.489999771118164,0.06293397560646885,0.039118186107969535,25.41599998481787,29.47779994961533,-4.061799964797462,-0.04893204772356641,1.5799999237060547,0.0009690420960063384,24.51373161182756
1/25/2011,24.649999618530277,24.88999938964844,24.020000457763672,24.68000030517578,1271500,24.68000030517578,0.007758290560773817,0.03913742082905878,25.038999939041503,29.4105999374083,-4.371599998366797,-0.03744146284419325,0.8699989318847692,0.00350395836090727,24.766477998592297
1/26/2011,24.709999084472656,24.87999916,24.100000381469727,24.75,1079900,24.75,0.0028362922997833273,0.03686023697121239,24.818000030594238,29.308799934356543,-4.490799903762305,0.0299625173858038,0.779998778530274,0.0048850844158073005,24.87090583929123
1/27/2011,24.739999771118164,25.07999992370605,24.530000686645508,24.920000076293945,895700,24.920000076293945,0.006868689951270435,0.03708714175516794,24.614000129776365,29.19119995114121,-4.577199821364847,0.10167989172780012,0.5499992370605433,-0.02560789725067207,24.28185127485347
1/28/2011,24.87999916,24.87999916,23.75,24.01000022888184,1048400,24.01000022888184,-0.03651684769767627,0.03774196458866433,24.3930002213291,29.07799995419297,-4.684999732863869,0.04210066296919224,1.1299991600000006,-0.0030199971071670295,23.937490097647537
1/31/2011,24.049999237060547,24.12000084,23.5,24.100000381469727,830300,24.100000381469727,0.0037484444702180486,0.03773875775616046,24.228000259476072,28.9701999664,-4.742199706923927,-0.01592484251912396,0.6200008399999994,-0.005998579811800891,23.95543460571705
2/1/2011,24.309999465942383,24.729999542236328,23.540000915527344,23.90999984741211,707800,23.90999984741211,-0.00788383946266269,0.03773814952956058,24.05500030525244,28.850599975555273,-4.795599670302831,-0.031199369863953774,1.1899986267089844,-0.003955988768382502,23.81541215656372
2/2/2011,24.15999984741211,24.18000030517578,23.670000076293945,23.940000534057617,569500,23.940000534057617,0.001254733870220237,0.03210224443964175,24.04600028999365,28.709599990814063,-4.663599700820413,-0.032727251149187175,0.5100002288818359,-0.008941751160084466,23.725935006509786
2/3/2011,23.81999969482422,23.899999618530277,23.149999618530277,23.62999916,512000,23.62999916,-0.01294909637184849,0.025347518110249424,24.147000121993653,28.514199943496482,-4.36719982150283,-0.0517656866911933,0.75,-0.006882286023187886,23.46737074705319
2/4/2011,23.440000534057617,23.670000076293945,23.21999931335449,23.459999084472656,544000,23.459999084472656,-0.007194248056306085,0.025084961136972044,24.188999938888184,28.291999931289453,-4.102999992401269,-0.022907169477973666,0.4500007629394567,-0.00742279579312896,23.285860301961623
2/7/2011,23.26000022888184,23.26000022888184,22.87999916,23.06999969482422,895100,23.06999969482422,-0.01662401555277826,0.013653983014482757,24.04699993125879,28.043999900771873,-3.996999969513084,-0.042738617026639836,0.38000106888183893,0.03659049996118563,23.914142517762237
2/8/2011,23.780000686645508,25.25,23.0,24.489999771118164,3504900,24.489999771118164,0.0615518029942812,0.02527293998112592,24.027999877853027,27.827399902297753,-3.7994000244447257,0.024257629753553944,2.25,-0.033331168737256764,23.673719456371646
2/9/2011,24.12999916,24.18000030517578,22.790000915527344,23.209999084472656,2635600,23.209999084472656,-0.05226625964100884,0.03002682521348348,23.873999786300296,27.604999847366113,-3.731000061065817,-0.03049295878445968,1.3899993896484375,-0.001856955772544282,23.166899142691996
2/10/2011,23.26000022888184,23.63999938964844,22.809999465942383,23.21999931335449,836100,23.21999931335449,0.000430858650422028,0.029788302313412975,23.70399971000635,27.36279979701211,-3.6588000870057584,-0.017350819349140956,0.8299999237060582,0.0010769902320164515,23.2450070258024
2/11/2011,23.25,23.75,22.940000534057617,23.25,634500,23.25,0.0012920192735861313,0.027916130236868057,23.627999687118166,27.140799827529687,-3.512800140411521,-0.008951367973907831,0.8099994659423828,-0.002549018492168893,23.190735320057072
2/14/2011,23.63999938964844,24.13999938964844,23.049999237060547,23.07999992370605,1283100,23.07999992370605,-0.007311831238449362,0.027844049120457546,23.525999641341798,26.955399856521385,-3.4294002151795873,0.00043347329926812783,1.0900001525878942,-0.0018488314855857734,23.037328893159785
2/15/2011,23.01000022888184,23.170000076293945,22.559999465942383,22.84000015258789,953700,22.84000015258789,-0.010398603635680681,0.027894635300404046,23.418999671859375,26.78239986415078,-3.3634001922914045,-0.06737442359947143,0.6100006103515625,0.04763051447945582,23.9278811105665
2/16/2011,23.100000381469727,24.96999931335449,23.06999969482422,24.729999542236328,4115100,24.729999542236328,0.08274953489587822,0.0392609811228066,23.497999572677248,26.67079986567666,-3.172800292999412,0.06548903566224373,1.8999996185302699,-0.028685908062631646,24.020597048978814
2/17/2011,24.62999916,25.489999771118164,23.549999237060547,23.600000381469727,2618400,23.600000381469727,-0.045693456598601134,0.0420886050365921,23.49499969482422,26.511599883987206,-3.016600189162986,0.016365248895450657,1.9400005340576172,-0.013778726776982754,23.274822424276767
